source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_06_55.jpg,Remove the shadow from the ground,0.490234375,0.375,0.4296875,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_06_55.jpg,Remove the shadow from the ground,0.46484375,0.41796875,0.333984375,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_06_55.jpg,Remove the shadow from the ground,0.54296875,0.345703125,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_06_55.jpg,Remove the shadow from the ground,0.55078125,0.34375,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_06_55.jpg,Remove the shadow from the ground,0.52734375,0.5078125,0.47265625,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_06_55.jpg,Remove the shadow from the ground,0.5078125,0.498046875,0.2392578125,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_06_55.jpg,Remove the shadow from the ground,0.53125,0.51953125,0.380859375,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_06_55.jpg,Remove the shadow from the ground,0.5390625,0.341796875,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_06_55.jpg,Remove the shadow from the ground,0.515625,0.369140625,0.515625,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_06_55.jpg,Remove the shadow from the ground,0.4765625,0.47265625,0.263671875,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_06_55.jpg,Remove the shadow from the ground,0.515625,0.380859375,0.287109375,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_06_55.jpg,Remove the shadow from the ground,0.55078125,0.345703125,0.66015625,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_06_55.jpg,Remove the shadow from the ground,0.5234375,0.390625,0.48046875,
test_samples/official_noleak_test/dataset/image/source/L_06_55.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_06_55.jpg,Remove the shadow from the ground,0.484375,0.3671875,0.330078125,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_06_56.jpg,Remove the shadow from the ground,0.455078125,0.48046875,0.4375,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_06_56.jpg,Remove the shadow from the ground,0.5390625,0.359375,0.640625,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_06_56.jpg,Remove the shadow from the ground,0.51953125,0.58203125,0.3046875,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_06_56.jpg,Remove the shadow from the ground,0.5078125,0.376953125,0.419921875,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_06_56.jpg,Remove the shadow from the ground,0.478515625,0.51171875,0.3046875,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_06_56.jpg,Remove the shadow from the ground,0.54296875,0.349609375,0.6640625,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_06_56.jpg,Remove the shadow from the ground,0.5546875,0.34765625,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_06_56.jpg,Remove the shadow from the ground,0.52734375,0.53515625,0.3359375,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_06_56.jpg,Remove the shadow from the ground,0.45703125,0.419921875,0.2236328125,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_06_56.jpg,Remove the shadow from the ground,0.49609375,0.470703125,0.412109375,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_06_56.jpg,Remove the shadow from the ground,0.55859375,0.341796875,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_06_56.jpg,Remove the shadow from the ground,0.5390625,0.357421875,0.58203125,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_06_56.jpg,Remove the shadow from the ground,0.54296875,0.361328125,0.54296875,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_06_56.jpg,Remove the shadow from the ground,0.546875,0.38671875,0.333984375,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_06_56.jpg,Remove the shadow from the ground,0.56640625,0.34375,0.65234375,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_06_56.jpg,Remove the shadow from the ground,0.515625,0.3984375,0.43359375,
test_samples/official_noleak_test/dataset/image/source/L_06_56.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_06_56.jpg,Remove the shadow from the ground,0.486328125,0.38671875,0.26171875,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_06_62.jpg,Remove the shadow from the ground,0.44921875,0.462890625,0.462890625,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_06_62.jpg,Remove the shadow from the ground,0.458984375,0.455078125,0.396484375,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_06_62.jpg,Remove the shadow from the ground,0.515625,0.49609375,0.25,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_06_62.jpg,Remove the shadow from the ground,0.435546875,0.38671875,0.3203125,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_06_62.jpg,Remove the shadow from the ground,0.4921875,0.55859375,0.2890625,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_06_62.jpg,Remove the shadow from the ground,0.55078125,0.345703125,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_06_62.jpg,Remove the shadow from the ground,0.5390625,0.375,0.3203125,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_06_62.jpg,Remove the shadow from the ground,0.515625,0.451171875,0.37109375,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_06_62.jpg,Remove the shadow from the ground,0.53125,0.3671875,0.361328125,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_06_62.jpg,Remove the shadow from the ground,0.5078125,0.400390625,0.52734375,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_06_62.jpg,Remove the shadow from the ground,0.55859375,0.345703125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_06_62.jpg,Remove the shadow from the ground,0.46875,0.45703125,0.421875,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_06_62.jpg,Remove the shadow from the ground,0.51171875,0.427734375,0.259765625,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_06_62.jpg,Remove the shadow from the ground,0.5625,0.43359375,0.3203125,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_06_62.jpg,Remove the shadow from the ground,0.5546875,0.35546875,0.640625,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_06_62.jpg,Remove the shadow from the ground,0.51953125,0.486328125,0.466796875,
test_samples/official_noleak_test/dataset/image/source/L_06_62.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_06_62.jpg,Remove the shadow from the ground,0.515625,0.423828125,0.24609375,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_06_64.jpg,Remove the shadow from the ground,0.421875,0.4921875,0.421875,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_06_64.jpg,Remove the shadow from the ground,0.478515625,0.49609375,0.3203125,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_06_64.jpg,Remove the shadow from the ground,0.490234375,0.4765625,0.232421875,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_06_64.jpg,Remove the shadow from the ground,0.443359375,0.400390625,0.333984375,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_06_64.jpg,Remove the shadow from the ground,0.5234375,0.5078125,0.484375,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_06_64.jpg,Remove the shadow from the ground,0.5625,0.341796875,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_06_64.jpg,Remove the shadow from the ground,0.5625,0.34375,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_06_64.jpg,Remove the shadow from the ground,0.50390625,0.54296875,0.291015625,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_06_64.jpg,Remove the shadow from the ground,0.53125,0.44921875,0.283203125,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_06_64.jpg,Remove the shadow from the ground,0.5,0.5390625,0.359375,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_06_64.jpg,Remove the shadow from the ground,0.53515625,0.349609375,0.5625,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_06_64.jpg,Remove the shadow from the ground,0.5390625,0.388671875,0.56640625,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_06_64.jpg,Remove the shadow from the ground,0.44921875,0.47265625,0.23828125,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_06_64.jpg,Remove the shadow from the ground,0.578125,0.64453125,0.31640625,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_06_64.jpg,Remove the shadow from the ground,0.53125,0.373046875,0.59765625,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_06_64.jpg,Remove the shadow from the ground,0.5,0.416015625,0.4140625,
test_samples/official_noleak_test/dataset/image/source/L_06_64.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_06_64.jpg,Remove the shadow from the ground,0.48828125,0.39453125,0.259765625,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_06_66.jpg,Remove the shadow from the ground,0.478515625,0.515625,0.46875,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_06_66.jpg,Remove the shadow from the ground,0.51953125,0.49609375,0.4296875,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_06_66.jpg,Remove the shadow from the ground,0.5546875,0.361328125,0.66015625,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_06_66.jpg,Remove the shadow from the ground,0.478515625,0.515625,0.38671875,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_06_66.jpg,Remove the shadow from the ground,0.54296875,0.5625,0.43359375,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_06_66.jpg,Remove the shadow from the ground,0.5390625,0.388671875,0.609375,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_06_66.jpg,Remove the shadow from the ground,0.59375,0.63671875,0.578125,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_06_66.jpg,Remove the shadow from the ground,0.5703125,0.5703125,0.31640625,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_06_66.jpg,Remove the shadow from the ground,0.490234375,0.412109375,0.31640625,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_06_66.jpg,Remove the shadow from the ground,0.5546875,0.6171875,0.349609375,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_06_66.jpg,Remove the shadow from the ground,0.55859375,0.51171875,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_06_66.jpg,Remove the shadow from the ground,0.55078125,0.62890625,0.3125,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_06_66.jpg,Remove the shadow from the ground,0.5390625,0.361328125,0.5625,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_06_66.jpg,Remove the shadow from the ground,0.609375,0.62890625,0.302734375,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_06_66.jpg,Remove the shadow from the ground,0.578125,0.62890625,0.328125,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_06_66.jpg,Remove the shadow from the ground,0.5546875,0.60546875,0.5390625,
test_samples/official_noleak_test/dataset/image/source/L_06_66.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_06_66.jpg,Remove the shadow from the ground,0.48046875,0.39453125,0.25390625,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_03.jpg,Increase the resolution of the image,0.375,0.455078125,0.490234375,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_03.jpg,Increase the resolution of the image,0.427734375,0.431640625,0.6875,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_03.jpg,Increase the resolution of the image,0.353515625,0.41015625,0.48828125,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_03.jpg,Increase the resolution of the image,0.396484375,0.412109375,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_03.jpg,Increase the resolution of the image,0.40234375,0.431640625,0.51953125,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_03.jpg,Increase the resolution of the image,0.431640625,0.447265625,0.6875,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_03.jpg,Increase the resolution of the image,0.2734375,0.361328125,0.2431640625,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_03.jpg,Increase the resolution of the image,0.486328125,0.61328125,0.57421875,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_03.jpg,Increase the resolution of the image,0.58203125,0.71484375,0.458984375,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_03.jpg,Increase the resolution of the image,0.4296875,0.482421875,0.57421875,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_03.jpg,Increase the resolution of the image,0.419921875,0.4375,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_03.jpg,Increase the resolution of the image,0.4375,0.478515625,0.388671875,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_03.jpg,Increase the resolution of the image,0.265625,0.359375,0.2333984375,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_03.jpg,Increase the resolution of the image,0.53515625,0.67578125,0.5859375,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_03.jpg,Increase the resolution of the image,0.453125,0.52734375,0.65234375,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_03.jpg,Increase the resolution of the image,0.48828125,0.60546875,0.62890625,
test_samples/official_noleak_test/dataset/image/source/L_07_03.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_03.jpg,Increase the resolution of the image,0.373046875,0.41796875,0.294921875,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_05.jpg,Increase the resolution of the image,0.31640625,0.38671875,0.419921875,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_05.jpg,Increase the resolution of the image,0.400390625,0.41015625,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_05.jpg,Increase the resolution of the image,0.32421875,0.38671875,0.427734375,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_05.jpg,Increase the resolution of the image,0.376953125,0.419921875,0.5390625,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_05.jpg,Increase the resolution of the image,0.361328125,0.423828125,0.396484375,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_05.jpg,Increase the resolution of the image,0.396484375,0.41015625,0.68359375,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_05.jpg,Increase the resolution of the image,0.38671875,0.4453125,0.26953125,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_05.jpg,Increase the resolution of the image,0.443359375,0.5625,0.53125,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_05.jpg,Increase the resolution of the image,0.494140625,0.63671875,0.44921875,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_05.jpg,Increase the resolution of the image,0.3984375,0.474609375,0.51953125,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_05.jpg,Increase the resolution of the image,0.287109375,0.361328125,0.37109375,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_05.jpg,Increase the resolution of the image,0.341796875,0.384765625,0.46875,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_05.jpg,Increase the resolution of the image,0.361328125,0.408203125,0.359375,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_05.jpg,Increase the resolution of the image,0.4140625,0.458984375,0.5703125,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_05.jpg,Increase the resolution of the image,0.400390625,0.44140625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_05.jpg,Increase the resolution of the image,0.38671875,0.439453125,0.404296875,
test_samples/official_noleak_test/dataset/image/source/L_07_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_05.jpg,Increase the resolution of the image,0.40625,0.484375,0.423828125,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_06.jpg,Increase the resolution of the image,0.34375,0.40234375,0.47265625,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_06.jpg,Increase the resolution of the image,0.41796875,0.41796875,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_06.jpg,Increase the resolution of the image,0.333984375,0.38671875,0.478515625,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_06.jpg,Increase the resolution of the image,0.357421875,0.384765625,0.470703125,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_06.jpg,Increase the resolution of the image,0.431640625,0.4609375,0.380859375,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_06.jpg,Increase the resolution of the image,0.423828125,0.42578125,0.6953125,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_06.jpg,Increase the resolution of the image,0.400390625,0.427734375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_06.jpg,Increase the resolution of the image,0.515625,0.6015625,0.392578125,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_06.jpg,Increase the resolution of the image,0.57421875,0.6640625,0.416015625,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_06.jpg,Increase the resolution of the image,0.435546875,0.478515625,0.609375,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_06.jpg,Increase the resolution of the image,0.349609375,0.384765625,0.478515625,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_06.jpg,Increase the resolution of the image,0.470703125,0.52734375,0.4296875,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_06.jpg,Increase the resolution of the image,0.439453125,0.5,0.375,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_06.jpg,Increase the resolution of the image,0.490234375,0.57421875,0.546875,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_06.jpg,Increase the resolution of the image,0.458984375,0.5078125,0.609375,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_06.jpg,Increase the resolution of the image,0.49609375,0.56640625,0.349609375,
test_samples/official_noleak_test/dataset/image/source/L_07_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_06.jpg,Increase the resolution of the image,0.388671875,0.435546875,0.3203125,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_13.jpg,Increase the resolution of the image,0.3125,0.38671875,0.419921875,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_13.jpg,Increase the resolution of the image,0.369140625,0.369140625,0.6640625,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_13.jpg,Increase the resolution of the image,0.27734375,0.373046875,0.30078125,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_13.jpg,Increase the resolution of the image,0.294921875,0.3671875,0.365234375,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_13.jpg,Increase the resolution of the image,0.359375,0.4296875,0.294921875,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_13.jpg,Increase the resolution of the image,0.37109375,0.373046875,0.65625,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_13.jpg,Increase the resolution of the image,0.2412109375,0.369140625,0.2373046875,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_13.jpg,Increase the resolution of the image,0.419921875,0.578125,0.435546875,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_13.jpg,Increase the resolution of the image,0.50390625,0.62890625,0.3515625,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_13.jpg,Increase the resolution of the image,0.337890625,0.40625,0.43359375,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_13.jpg,Increase the resolution of the image,0.359375,0.36328125,0.65234375,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_13.jpg,Increase the resolution of the image,0.36328125,0.41015625,0.427734375,
